sentence,name,company,job
beulah bowman,1,0,0
walter abbott,1,0,0
jimmy abbott,1,0,0
celia kennedy,1,0,0
matilda fuller,1,0,0
milton warner,1,0,0
loreta quinerly,1,0,0
deadra petrella,1,0,0
silas sirmons,1,0,0
barabara westmoreland,1,0,0
jesusita petersen,1,0,0
lon laycock,1,0,0
boyd vorel,1,0,0
madonna widdison,1,0,0
pauline rodgers,1,0,0
latricia singson,1,0,0
gilda munch,1,0,0
earline belknap,1,0,0
brook thurton,1,0,0
norman atkins,1,0,0
laree sugden,1,0,0
dane mendolia,1,0,0
jennie thornton,1,0,0
willow saad,1,0,0
kiesha baek,1,0,0
nina green,1,0,0
branden dedeaux,1,0,0
jarred rodriguz,1,0,0
reggie mackintosh,1,0,0
jennifer dionne,1,0,0
kanisha bodi,1,0,0
andre yepez,1,0,0
malena emick,1,0,0
thomas brady,1,0,0
nyla brendel,1,0,0
elana simington,1,0,0
etta blankenbaker,1,0,0
jared hainley,1,0,0
leona gibson,1,0,0
shawanna bater,1,0,0
claudia bowers,1,0,0
beatrice becker,1,0,0
ian sullivan,1,0,0
florence osborne,1,0,0
cayla petrone,1,0,0
paul esters,1,0,0
norberto apperson,1,0,0
mollie cooper,1,0,0
teressa dahline,1,0,0
mable bridges,1,0,0
lucile vair,1,0,0
dominic teska,1,0,0
bill dawson,1,0,0
erika maston,1,0,0
garret gowdy,1,0,0
yasuko stencil,1,0,0
samuel sandoval,1,0,0
malena hegg,1,0,0
chad burton,1,0,0
felicitas cerrillo,1,0,0
antonio williamson,1,0,0
martin bernhardt,1,0,0
darrin mulgrew,1,0,0
ginger bartron,1,0,0
ammie godwin,1,0,0
joycelyn vandenbrink,1,0,0
derek romagnoli,1,0,0
alexander carlson,1,0,0
lily copeland,1,0,0
riley schultheis,1,0,0
wallace hansche,1,0,0
francene larios,1,0,0
roseline brodowski,1,0,0
matilde brainard,1,0,0
magdalena wiltgen,1,0,0
clemmie kurschner,1,0,0
carrol steinhorst,1,0,0
gonzalo dauberman,1,0,0
leigh bull,1,0,0
shane rubidoux,1,0,0
isabel williamson,1,0,0
franklyn kempt,1,0,0
fermin magnus,1,0,0
kate quinn,1,0,0
aaron cowman,1,0,0
denita dingeldein,1,0,0
aiden holt,1,0,0
estelle ray,1,0,0
teresa harrington,1,0,0
jorge ruiz,1,0,0
cornelia jacobs,1,0,0
silvia casady,1,0,0
ricardo fowler,1,0,0
gerardo derousselle,1,0,0
jodi duck,1,0,0
ada willems,1,0,0
shawn fernandez,1,0,0
shawnee tockey,1,0,0
earl johnson,1,0,0
eliza marsh,1,0,0
erik bowers,1,0,0
jean patton,1,0,0
lola cox,1,0,0
lettie perry,1,0,0
shawnda soll,1,0,0
dorthy abler,1,0,0
olga owen,1,0,0
peter poole,1,0,0
arnulfo quarry,1,0,0
alphonse warden,1,0,0
cody rahn,1,0,0
allen saunders,1,0,0
michael blair,1,0,0
margaret fields,1,0,0
shawn gardner,1,0,0
mandy vanhowe,1,0,0
grace markel,1,0,0
charita menchaca,1,0,0
dominique vessel,1,0,0
theresa pope,1,0,0
william jackson,1,0,0
walter peterson,1,0,0
audria lamere,1,0,0
aiden caldwell,1,0,0
grace anderson,1,0,0
bruna abeyta,1,0,0
arlette cherrette,1,0,0
justin castillo,1,0,0
willian willaimson,1,0,0
petronila solley,1,0,0
daphne landmann,1,0,0
adrian barber,1,0,0
emilio steinburg,1,0,0
lenora jackson,1,0,0
keith klein,1,0,0
angella fenstermaker,1,0,0
van carrick,1,0,0
margaret ramsey,1,0,0
dwayne ineson,1,0,0
lloyd atkins,1,0,0
erik bowlby,1,0,0
warren garza,1,0,0
tom rodriguez,1,0,0
glenn soto,1,0,0
cathrine hutchens,1,0,0
perla jayo,1,0,0
horace mckinzie,1,0,0
ardath niner,1,0,0
vera santos,1,0,0
theodore wallace,1,0,0
lilly fox,1,0,0
celia baker,1,0,0
dusty retter,1,0,0
oda monohan,1,0,0
horacio mclee,1,0,0
valene molinelli,1,0,0
paige rames,1,0,0
brianna avant,1,0,0
brandon ramos,1,0,0
georgia simpson,1,0,0
margot yellen,1,0,0
glendora cantua,1,0,0
josefa cloonan,1,0,0
zachary klein,1,0,0
kiera inyart,1,0,0
nelle gregory,1,0,0
hettie jennings,1,0,0
joe chambers,1,0,0
ilda holcey,1,0,0
dave angis,1,0,0
roselee debelak,1,0,0
jeremy strickland,1,0,0
hans maciver,1,0,0
august larriva,1,0,0
cedrick swackhammer,1,0,0
maxwell mcglynn,1,0,0
merilyn stevey,1,0,0
adam occhiogrosso,1,0,0
mike barker,1,0,0
brandy phillis,1,0,0
seth mckenzie,1,0,0
justin chavez,1,0,0
shondra coverdale,1,0,0
rodney fowler,1,0,0
marna mutton,1,0,0
marguerita alborn,1,0,0
ann holt,1,0,0
han zingg,1,0,0
arianna busey,1,0,0
howard mundt,1,0,0
elva castro,1,0,0
alton moots,1,0,0
ellen carroll,1,0,0
jane gardner,1,0,0
suzy steidinger,1,0,0
nana wimbley,1,0,0
gilbert collins,1,0,0
dewayne muilenburg,1,0,0
ola gibbs,1,0,0
mariam coppenger,1,0,0
ophelia rios,1,0,0
linnie erickson,1,0,0
mee fejes,1,0,0
brandon little,1,0,0
tomika gesner,1,0,0
dana mongelli,1,0,0
shane buben,1,0,0
eliza robinson,1,0,0
lloyd silva,1,0,0
elizabeth steele,1,0,0
mose aceret,1,0,0
cleveland vernetti,1,0,0
kelly cleere,1,0,0
raylene mellenthin,1,0,0
bill zukowski,1,0,0
dylan stevens,1,0,0
nohemi jakuboski,1,0,0
elmer parker,1,0,0
tomika gebhart,1,0,0
abe raycraft,1,0,0
louisa zader,1,0,0
andera ryner,1,0,0
ashley calle,1,0,0
rachel west,1,0,0
emma adams,1,0,0
lina lindsey,1,0,0
jude fells,1,0,0
lizzie brock,1,0,0
jose merenda,1,0,0
yu statzer,1,0,0
lee armstrong,1,0,0
harley gier,1,0,0
jewell kozikowski,1,0,0
loma vielman,1,0,0
lindsey muratalla,1,0,0
rebecca medina,1,0,0
elvin pizzitola,1,0,0
susan yuengling,1,0,0
lynn emery,1,0,0
ardath hem,1,0,0
kylee summerlin,1,0,0
isabella pope,1,0,0
gina mcelderry,1,0,0
katharine rhodes,1,0,0
winnifred abercrombie,1,0,0
kiara helveston,1,0,0
yael deutsch,1,0,0
rhoda bass,1,0,0
elias sofranko,1,0,0
joshua howden,1,0,0
marylou cloke,1,0,0
franklin tate,1,0,0
miguel francis,1,0,0
shara zelinka,1,0,0
sheena nettleton,1,0,0
philip sternberger,1,0,0
troy hawkins,1,0,0
rigoberto ternullo,1,0,0
ann cobb,1,0,0
nelle gilbert,1,0,0
precious huebschman,1,0,0
lucille roberts,1,0,0
donn gillespie,1,0,0
azalee lust,1,0,0
maggie glorioso,1,0,0
keren bizier,1,0,0
ora burns,1,0,0
dani jobin,1,0,0
oda tabron,1,0,0
verla henrikson,1,0,0
dale perry,1,0,0
quintin loll,1,0,0
sophie gutierrez,1,0,0
luvenia kaneholani,1,0,0
tillie farmer,1,0,0
dorothy cummings,1,0,0
bessie baldwin,1,0,0
anthony fernandez,1,0,0
katelyn rosu,1,0,0
aleisha bouche,1,0,0
jerome chiszar,1,0,0
joel wise,1,0,0
jeremy mckenzie,1,0,0
curtis roberson,1,0,0
brian dunn,1,0,0
dorian lutes,1,0,0
rosie barnett,1,0,0
wilber tummons,1,0,0
curtis lowe,1,0,0
george williamson,1,0,0
dorie hudak,1,0,0
antonio lloyd,1,0,0
kerry sirbaugh,1,0,0
marvin parker,1,0,0
ronnie turner,1,0,0
ivelisse lapping,1,0,0
elsie rodgers,1,0,0
tien anastos,1,0,0
palmer verdin,1,0,0
jeremy sherman,1,0,0
gayle manthei,1,0,0
charles ardito,1,0,0
oda aho,1,0,0
glen chandler,1,0,0
theodore rodriguez,1,0,0
beula hymas,1,0,0
sherron faines,1,0,0
preston etulain,1,0,0
kaitlin marszalek,1,0,0
benito moir,1,0,0
lorene lazzeri,1,0,0
rosalinda unterreiner,1,0,0
curt toews,1,0,0
carolyn lopez,1,0,0
ruth blair,1,0,0
charisse mikula,1,0,0
joye umland,1,0,0
lewis mccormick,1,0,0
jamison elshant,1,0,0
roxie williams,1,0,0
donya usilton,1,0,0
forest bussman,1,0,0
georgene trafford,1,0,0
melonie fietsam,1,0,0
allen walker,1,0,0
reynaldo goad,1,0,0
marry makinson,1,0,0
georgia glover,1,0,0
wilma aprea,1,0,0
ka councill,1,0,0
earl fleming,1,0,0
eddie dennis,1,0,0
stella simon,1,0,0
lawana ehrhart,1,0,0
jeffrey bell,1,0,0
kyong patalano,1,0,0
ja kind,1,0,0
deidra estacion,1,0,0
cecily cacy,1,0,0
genevie ternullo,1,0,0
lucile skiff,1,0,0
charlsie salvucci,1,0,0
jonathan fields,1,0,0
herman oliver,1,0,0
herschel lappas,1,0,0
fausto angarola,1,0,0
lavonne eilerman,1,0,0
latonya moynahan,1,0,0
jorge copeland,1,0,0
cornelia rios,1,0,0
warren parsons,1,0,0
prudence cooperwood,1,0,0
glen sheriff,1,0,0
eliza rodgers,1,0,0
tammie riner,1,0,0
lisbeth kestner,1,0,0
becky hasychak,1,0,0
emanuel sabot,1,0,0
samantha wirkkala,1,0,0
mark moran,1,0,0
reyes cimaglia,1,0,0
jenell hakala,1,0,0
gail stalvey,1,0,0
jeremiah robertson,1,0,0
nicholas griffith,1,0,0
azalee northington,1,0,0
hattie may,1,0,0
china niedermaier,1,0,0
brynn kinatyan,1,0,0
jong coughlan,1,0,0
drew bulan,1,0,0
nicholle munns,1,0,0
marcela millraney,1,0,0
sirena shurman,1,0,0
reba houk,1,0,0
lisa penkins,1,0,0
catrina huscher,1,0,0
wendell obrien,1,0,0
jacques schrag,1,0,0
colby vitale,1,0,0
tera corria,1,0,0
rachel bennett,1,0,0
joseph smialek,1,0,0
clayton bowers,1,0,0
shela novinger,1,0,0
eunice mclaughlin,1,0,0
amy shaw,1,0,0
lola phillips,1,0,0
edmundo gainous,1,0,0
jin jodoin,1,0,0
peter cruz,1,0,0
marilu mank,1,0,0
lavern spainhour,1,0,0
quinton foppe,1,0,0
steven medina,1,0,0
logan mccoy,1,0,0
waldo bayman,1,0,0
lizzie hudson,1,0,0
dora burgess,1,0,0
marcelo cohen,1,0,0
lucien jelinek,1,0,0
ray dishmon,1,0,0
laila denbo,1,0,0
blake walker,1,0,0
eugenia williams,1,0,0
amanda nichols,1,0,0
thora kubish,1,0,0
francis hogan,1,0,0
cherryl lio,1,0,0
eric rodriquez,1,0,0
